"Improving outcomes for patients with diffuse large B-cell lymphoma. Diffuse large B-cell lymphoma (DLBCL) is the most commonly occurring form of non-Hodgkin lymphoma in the western world. Until the mid 1990s the incidence of DLBCL increased in both sexes, across racial categories, and across all age groups except the very young, the etiology of most cases remains unknown. DLBCL is associated with an aggressive natural history, but it can be cured with combination chemotherapy regimens like cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP), which has been the mainstay of therapy for several decades. Remarkable progress has been made in understanding the biological heterogeneity of DLBCL and in improving survival for DLBCL patients with novel combinations of chemotherapy and immunotherapy. Gene expression profiling (GEP) has uncovered DLBCL subtypes that have distinct clinical behaviors and prognoses, and the addition of the monoclonal antibody, rituximab, to CHOP has markedly improved outcomes. Future approaches to DLBCL management will use molecular signatures identified through GEP to provide prognostic information and to isolate therapeutic targets that are being evaluated for DLBCL patients who relapse or those with high risk disease.",cancer
"Mechanism of synergistic antitumor effect of sorafenib and interferon-alpha on treatment of renal cell carcinoma. PURPOSE: The multikinase and tyrosine kinase inhibitor sorafenib has antitumor activity in patients with advanced renal cell carcinoma. Recent reports show the ability of sorafenib to synergize with interferon-alpha, leading to greater antitumor activity. We examined the underlying mechanism of sorafenib and interferon-alpha synergism for renal cell carcinoma treatment in vitro and in tumor bearing murine models. MATERIALS AND METHODS: We used murine and human renal cell carcinoma cell lines for in vitro cell proliferation assay. ACHN (ATCC(R)) and RENCA tumors were subcutaneously transplanted into NCr-nu/nu and syngeneic BALB/c mice (Charles River Laboratories, Yokohama, Japan), respectively. Mice were treated with sorafenib and/or interferon-alpha, and tumor growth was monitored. Immunological assays were done in the RENCA model. RESULTS: In the ACHN and RENCA cell lines combination index analysis clearly revealed the synergistic antiproliferative effects of interferon-alpha and sorafenib in vitro. In the ACHN NCr-nu/nu model we clearly noted the synergistic antitumor effects of interferon-alpha and sorafenib, indicating the synergistic direct effects of each drug on tumor growth. In the RENCA BALB/c model flow cytometry showed no change in the proportion of lymphocytes. However, while sorafenib alone did not induce natural killer or cytotoxic T-lymphocyte activity against RENCA in that model, interferon-alpha alone or combined with sorafenib induced natural killer and cytotoxic T-lymphocyte activity. CONCLUSIONS: Our results show the synergistic activity of interferon-alpha and sorafenib. These findings provided the rationale for combination therapy with interferon-alpha and sorafenib in patients with advanced renal cell carcinoma.",cancer
"Histone deacetylase inhibitor potentiates anticancer effect of docetaxel via modulation of Bcl-2 family proteins and tubulin in hormone refractory prostate cancer cells. PURPOSE: We evaluated the antitumor effects of docetaxel (Sigma(R)) and histone deacetylase inhibitors in hormone refractory prostate cancer cells, and analyzed the mechanism by which combination treatment induced cell death. MATERIALS AND METHODS: We used LNCaP, DU145 and PC3 cells (ATCC(R)) to evaluate the in vitro apoptotic effects of histone deacetylase inhibitors and their combinations with docetaxel as well as the molecular mechanisms. The DU145 xenograft model was used to evaluate the in vivo efficacy of PXD101 combined with docetaxel. RESULTS: Suberoylanilide hydroxamic acid or PXD101 inhibited the growth of hormone dependent LNCaP cells, and hormone independent DU145 and PC3 cells. It increased sub-G1 population and activated caspase-8, 9 and 3, indicating apoptosis induction. Pretreating DU145 cells with docetaxel followed by histone deacetylase inhibitors showed significant synergistic cytotoxicity compared with that of simultaneous co-treatment or reverse sequential treatment. Pretreatment with docetaxel followed by histone deacetylase inhibitors increased the apoptotic sub-G1 population, caspase activation and tubulin acetylation compared with that of docetaxel alone. Combination treatment decreased Mcl-1 and Bcl-xl, and increased t-Bid, Bik and Bim. Combined docetaxel and PXD101 reduced tumor size with efficacy equivalent to that of a double dose of docetaxel alone in the DU145 xenograft model. CONCLUSIONS: These preclinical results indicate that the sequential combination of docetaxel and histone deacetylase inhibitors led to a synergistic increase in the death of hormone refractory prostate cancer cells via intrinsic and extrinsic apoptotic pathways by modulating Bcl-2 family proteins and tubulin in vitro and in vivo. Results suggest that this combination may be a new therapeutic modality in patients with hormone refractory prostate cancer.",cancer
"DNA damage-mediated induction of a chemoresistant niche. While numerous cell-intrinsic processes are known to play decisive roles in chemotherapeutic response, relatively little is known about the impact of the tumor microenvironment on therapeutic outcome. Here, we use a well-established mouse model of Burkitt's lymphoma to show that paracrine factors in the tumor microenvironment modulate lymphoma cell survival following the administration of genotoxic chemotherapy. Specifically, IL-6 and Timp-1 are released in the thymus in response to DNA damage, creating a ""chemo-resistant niche"" that promotes the survival of a minimal residual tumor burden and serves as a reservoir for eventual tumor relapse. Notably, IL-6 is released acutely from thymic endothelial cells in a p38-dependent manner following genotoxic stress, and this acute secretory response precedes the gradual induction of senescence in tumor-associated stromal cells. Thus, conventional chemotherapies can induce tumor regression while simultaneously eliciting stress responses that protect subsets of tumor cells in select anatomical locations from drug action.",cancer
"Preparation and evaluation of carborane analogues of tamoxifen. A stereoselective synthesis of closo carborane analogues of tamoxifen was developed where the products represent a new approach to developing metabolically robust SERMs. The A-ring found in the backbone of tamoxifen was replaced with an ortho carborane cluster; the product was determined to be the desired Z isomer, which showed superior chemical stability to tamoxifen both in solution and in the solid state. By use of microwave heating, it was possible to convert some of the Z carborane tamoxifen analogue to the corresponding E isomer. Cell growth assays using both isomers and a carborane that is known to target the ER were conducted using estrogen receptor (ER) positive and ER negative human breast cancer cells with and without the presence of estradiol (E2). The Z carborane isomer was able to inhibit cell proliferation better than tamoxifen in an E2 free environment, while the E isomer inhibited cell growth better than tamoxifen when E2 was present.",cancer
"Familial pleuropulmonary blastoma in Australia. We present three cases of pleuropulmonary blastoma (PPB) in Australian children. Each had a family history of childhood tumors which collectively included PPB, infant lung cyst, cystic nephroma, medullo-epithelioma and a Sertoli-Leydig ovarian tumor. Two of the patients also had additional malignancies: a concurrent bladder rhabdomyosarcoma and a post therapy non-PPB malignant lung tumor. In two cases, the family histories were elicited years after the PPB diagnosis. Archived pathology material allowed revision of pathologic diagnoses from decades earlier. These cases illustrate the importance of detailed inquiry into family medical history and the pleiotropy of the PPB-related familial cancer predisposition syndrome, which appears to result from heterozygous DICER1 mutations.",cancer
"Bilateral conjunctival extranodal marginal zone B-cell lymphoma. Extranodal marginal zone B-cell lymphomas (EMZLs), while relatively common in adults, are rare entities in the pediatric population. A subclass of the typically aggressive non-Hodgkin lymphomas, the few reported pediatric cases indicate that, as in adults, these tumors tend to be indolent. We present a case of EMZL arising in the conjunctivae in a 9-year-old male with bilateral disease. The patient was treated with surgical excision alone and has remained disease-free 6 years after the operation.",cancer
"Child-related determinants of health-related quality of life in children with brain tumours 1 year after diagnosis. OBJECTIVES: Infratentorial tumour site and health-related quality of life (HRQL) 1 month after diagnosis have been shown to predict HRQL 1 year after diagnosis in children with brain tumours. This study aimed to identify additional early child-related determinants of parent- and child-report HRQL. METHODS: Longitudinal prospective study. Semi-structured interviews took place approximately 1 and 12 months after diagnosis. HRQL was measured using the self- and parent-report Pediatric Quality of Life Scales (PedsQL 4.0) Total Scale Score and Health Utilities Index Mark 3 (HUI3) multi-attribute utility function. Child variables included performance and verbal IQ, general memory, selective attention executive function, behaviour problems, adaptive behaviour, symptoms of depression and anxiety and event related anxiety. Univariate analyses were used to identify potential early predictors of HRQL. Regression analysis was then used to identify the most important determinants of HRQL at 1 year. RESULTS: Thirty-five patients completed the 12-month interviews. Multivariate analysis showed infratentorial tumour site remained an important determinant of HRQL 1 year after diagnosis. Infratentorial tumour site and selective attention at 1 month generally best predicted poor self- and parent-report HRQL at 12 months. Adaptive behaviour and performance IQ may be important. CONCLUSION: Selective attention and infratentorial tumour site are most important in predicting both parent- and self-report HRQL at 1 year after diagnosis. Larger prospective studies are needed to confirm these findings. Cognitive remediation or/and pharmacological intervention, particularly aimed at children with infratentorial tumours may improve attention and subsequently HRQL and both merit further investigation.",cancer
"Nutritional intake of long-term survivors of childhood acute lymphoblastic leukemia: evidence for bone health interventional opportunities. BACKGROUND: Survivors of childhood acute lymphoblastic leukemia (ALL) are vulnerable to exaggeration of the aging process including decreased bone mineral density (BMD). As little is known about their dietary or nutrient intake that may affect their long-term bone health, we examined nutrient intake in long-term survivors of childhood ALL. PROCEDURE: Survivors (n = 164) of childhood ALL who had completed treatment for at least 5 years and were in continuous remission, completed a 110-item food questionnaire that reflected dietary intake over the previous year. The analyzed cohort comprised 34 females and 38 males younger than 19 years and 45 females and 47 males at least 19 years. Reported nutrient intake and food selection were compared with age-specific Recommended Dietary Allowance and USDA Pyramid Food Guide. Body mass index was compared to the general US population, adjusted for age, gender, Tanner stage and race. RESULTS: Less than 30% of participants met recommended dietary intakes for vitamin D, calcium, potassium, or magnesium regardless of age. Mean daily caloric intake was 2,204 kcal (51% from carbohydrates) for younger and 2,160 kcal (49% from carbohydrates) for older participants. Energy intake from sweets was 70% higher than recommended. Participants < 19 years were less likely to have a healthy weight (odds ratio 0.48, 95% CI 0.30-0.79); > 19 years more likely to be overweight (odds ratio 1.95, 95% CI 1.11-3.32, P < 0.002). CONCLUSIONS: Survivors of childhood ALL need careful dietary intervention to optimize long-term health.",cancer
"Correlation between pre- or postoperative MRI findings and cerebellar sequelae in patients with medulloblastomas. INTRODUCTION: Immediate and delayed cerebellar dysfunction may be expected after surgical resection of a medulloblastoma. We investigated whether pre-operative and delayed post-operative MRI may correlate with such sequelae. MATERIAL AND METHODS: The data of 31 patients in continuous complete remission after removal of medulloblastoma, irradiation and chemotherapy, were retrospectively reviewed. Magnetic Resonance Imaging (MRI) was analyzed for the following items: preoperative MRI (ratio of the surface of the tumor/posterior fossa, presence of ventricular dilatation or tonsilar hernia, involvement of the dentate nucleus) and delayed post-operative MRI (amount of cerebellar parenchyma removed, degree of cerebellar atrophy, presence of T1 hypointense regions in remaining cerebellar area and removal of region containing dentate nucleus). These data were correlated with immediate and long-term cerebellar syndrome and daily life repercussions. RESULTS: On preoperative MRI, the ratio of the surface of the tumor/posterior fossa and the presence of tonsilar hernia were significantly correlated with long-term sequelae on speech (respectively P = 0.027 and P = 0.05). Initial supratentorial ventricular dilatation was correlated with ability to sustain adequately daily tasks (P = 0.002). On delayed MRI, cerebellar atrophy was inversely correlated with ability to sustain daily tasks (P = 0.002). Hypointense T1 territory in remaining cerebellar parenchyma significantly correlated with immediate post-operative cerebellar syndrome (P = 0.01) and showed a tendency for post-operative mutism (P = 0.087) but was not correlated with any long-term sequelae. CONCLUSION: Increased cranial pressure on initial MRI and cerebellar atrophy detected on subsequent MRI studies correlated with immediate and long-term cerebellar sequelae.",cancer
"KIR receptor-ligand incompatibility predicts killing of osteosarcoma cell lines by allogeneic NK cells. BACKGROUND: The effectiveness of killer immunoglobulin-like receptor (KIR) incompatible, alloreactive natural killer (NK) cells has been primarily documented in hematological malignancies following stem-cell transplant. This effect has not been thoroughly evaluated for pediatric solid tumors. In this study, we evaluated KIR receptor-ligand incompatibility of NK cells against osteosarcoma cell lines. PROCEDURE: Following the KIR receptor-ligand mismatch model, MHC I cell surface expression and KIR ligand mRNA content of 3 osteosarcoma cell lines was determined by flow cytometry and quantitative reverse transcription-polymerase chain reaction (qRT-PCR), respectively. NK cells were isolated from healthy volunteer donor peripheral blood mononuclear cells (PBMCs) and KIR surface expression determined by flow cytometry. An Annexin-V based flow cytometric killing assay was used to determine % of dying osteosarcoma target cells by donor NK effector cells. RESULTS: One of seven healthy volunteer donors tested lacked phenotypic expression of one KIR. However, variable expression of KIR ligands was observed in 3 osteosarcoma cell lines. The highest rates of dying cells were seen in osteosarcoma cells with the lowest KIR ligand expression. Following down-regulation of KIR ligand expression, an increased susceptibility to NK cell-mediated killing was observed in a previously NK-resistant osteosarcoma cell line. CONCLUSIONS: Variable MHC I and KIR ligand expression was observed in osteosarcoma cell lines and this resulted in variable susceptibility to NK cell-mediated killing predicted by the degree of KIR receptor-ligand incompatibility. Collectively, these data provide rationale for the study of KIR incompatible stem-cell transplant for osteosarcoma, although further studies with fresh osteosarcoma samples are necessary.",cancer
"Monitoring of minimal residual disease in acute myeloid leukemia with frequent and rare patient-specific NPM1 mutations. Nucleophosmin (NPM1) mutations in exon 12 are the most common genetic alternation in cytogenetically normal AML (CN-AML). Although mutation types A, B, and D represent the majority of cases, rare mutation variants of the NPM1 gene in individual patients do occur. In this study, we have evaluated a novel, DNA-based real-time quantitative polymerase chain reaction (RQ-PCR) for the detection of three of the most commonly occurring mutations and for six rare patient-specific mutation types, which represent 28% of all of the NPM1 mutations in our group of 25 CN-AML patients. Furthermore, the prognostic relevance of NPM1-based monitoring of minimal residual disease (MRD) in peripheral blood (PB), bone marrow (BM), and in specific cell subsets (CD34(+), CD34(-), CD34(dim)) of BM were evaluated. In 80% of the evaluable patients, a molecular relapse preceded a hematological relapse. Moreover, in this subset of patients, the molecular relapse occurred at a median of 97 days before the hematological relapse. Our compartment analysis showed a strong correlation between BM and PB (r = 0.907, P < 0.001) as well as a high copy number of mutated NPM1 in CD34(+) BM cells. In conclusion, we have demonstrated applicability of our presented RQ-PCR method for a large percentage of mutated NPM1 patients with CN-AML as well as the usefulness for long-term follow-up monitoring of MRD and the prediction of hematological relapse.",cancer
"Distant metastasis occurs late during the genetic evolution of pancreatic cancer. Metastasis, the dissemination and growth of neoplastic cells in an organ distinct from that in which they originated, is the most common cause of death in cancer patients. This is particularly true for pancreatic cancers, where most patients are diagnosed with metastatic disease and few show a sustained response to chemotherapy or radiation therapy. Whether the dismal prognosis of patients with pancreatic cancer compared to patients with other types of cancer is a result of late diagnosis or early dissemination of disease to distant organs is not known. Here we rely on data generated by sequencing the genomes of seven pancreatic cancer metastases to evaluate the clonal relationships among primary and metastatic cancers. We find that clonal populations that give rise to distant metastases are represented within the primary carcinoma, but these clones are genetically evolved from the original parental, non-metastatic clone. Thus, genetic heterogeneity of metastases reflects that within the primary carcinoma. A quantitative analysis of the timing of the genetic evolution of pancreatic cancer was performed, indicating at least a decade between the occurrence of the initiating mutation and the birth of the parental, non-metastatic founder cell. At least five more years are required for the acquisition of metastatic ability and patients die an average of two years thereafter. These data provide novel insights into the genetic features underlying pancreatic cancer progression and define a broad time window of opportunity for early detection to prevent deaths from metastatic disease.",cancer
"The patterns and dynamics of genomic instability in metastatic pancreatic cancer. Pancreatic cancer is an aggressive malignancy with a five-year mortality of 97-98%, usually due to widespread metastatic disease. Previous studies indicate that this disease has a complex genomic landscape, with frequent copy number changes and point mutations, but genomic rearrangements have not been characterized in detail. Despite the clinical importance of metastasis, there remain fundamental questions about the clonal structures of metastatic tumours, including phylogenetic relationships among metastases, the scale of ongoing parallel evolution in metastatic and primary sites, and how the tumour disseminates. Here we harness advances in DNA sequencing to annotate genomic rearrangements in 13 patients with pancreatic cancer and explore clonal relationships among metastases. We find that pancreatic cancer acquires rearrangements indicative of telomere dysfunction and abnormal cell-cycle control, namely dysregulated G1-to-S-phase transition with intact G2-M checkpoint. These initiate amplification of cancer genes and occur predominantly in early cancer development rather than the later stages of the disease. Genomic instability frequently persists after cancer dissemination, resulting in ongoing, parallel and even convergent evolution among different metastases. We find evidence that there is genetic heterogeneity among metastasis-initiating cells, that seeding metastasis may require driver mutations beyond those required for primary tumours, and that phylogenetic trees across metastases show organ-specific branches. These data attest to the richness of genetic variation in cancer, brought about by the tandem forces of genomic instability and evolutionary selection.",cancer
"Promoter polymorphisms in the beta-2 adrenergic receptor are associated with drug-induced gene expression changes and response in acute lymphoblastic leukemia. We investigated whether genetic polymorphisms in the promoter region of the proapoptotic beta-2 adrenergic receptor gene (ADRB2) influence treatment-induced changes in ADRB2 expression in leukemia cells and response to chemotherapy. The ADRB2 promoter region was genotyped in germline DNA from 369 children with acute lymphoblastic leukemia (ALL). For 95 of the patients, sufficient RNA was available before and after in vivo treatment to assess treatment-induced gene expression changes in ALL cells. After treatment, the median ADRB2 mRNA expression was ninefold lower in leukemia cells of patients who ultimately relapsed as compared with patients who remained in continuous complete remission (CCR). Polymorphisms in the ADRB2 promoter were significantly linked to methotrexate (MTX)-induced upregulation in ADRB2 gene expression in ALL cells. Moreover, the ADRB2 promoter haplotype was significantly related to early treatment response in 245 children with ALL who received uniform treatment. We conclude that germline polymorphisms in ADRB2 are linked to the antileukemic effects of ALL chemotherapy.",cancer
